traj_id,entity_id,current_dis,speeds,holidays,start_lon,start_lat,end_lon,end_lat,trip_duration,ETA
1367,4136,0.0,25.8575,0,116.357285,39.918407,116.45797,39.910744,1611900.0,1611900.0
17396,4269,0.0,29.6225,1,116.439697,39.956863,116.461372,39.948837,1856700.0,1856700.0
21689,4351,0.0,54.0,0,116.296432,39.971817,116.21122,39.901512,1920600.0000000002,1920600.0000000002
5136,4119,0.0,27.332500000000003,1,116.45549,39.950119,116.428665,39.933636,1781100.0,1781100.0
8007,255,0.0,36.4675,0,116.335503,39.763187,116.308769,39.869987,1839600.0,1839600.0
1519,4278,0.0,30.22,0,116.503311,39.97773,116.453957,39.960987,1958400.0000000002,1958400.0000000002
13081,4118,0.0,16.6925,0,116.351501,39.939926,116.316582,39.992252,1936800.0000000002,1936800.0000000002
20320,4133,0.0,42.30750000000001,0,116.364914,39.957924,116.316978,39.983837,229500.0,229500.0
14821,4398,0.0,11.9875,0,116.426636,39.858055,116.372147,39.910137,1913400.0000000002,1913400.0000000002
20588,4280,0.0,46.85000000000001,0,116.547768,39.965778,116.403633,39.940845,1900800.0000000002,1900800.0000000002
3020,255,0.0,19.1125,0,116.335503,39.763187,116.308769,39.869987,1839600.0,1839600.0
8566,4347,0.0,15.3025,0,116.332764,39.772587,116.32373,39.89954,1748700.0,1748700.0
19181,4127,0.0,62.825,0,116.19899,39.947796,116.367165,39.967693,1704600.0,1704600.0
3004,254,0.0,59.8125,0,116.490013,39.892902,116.531364,40.020645,1892700.0000000002,1892700.0000000002
8006,255,0.0,24.49,0,116.335503,39.763187,116.308769,39.869987,1839600.0,1839600.0
6471,4277,0.0,39.5325,0,116.353775,39.985012,116.333374,39.995682,1589400.0,1589400.0
10627,4394,0.0,33.96,1,116.322876,39.896828,116.29509,39.896461,1962900.0000000002,1962900.0000000002
20351,4135,0.0,24.165,0,116.414246,39.949295,116.313751,40.025051,1982700.0000000002,1982700.0000000002
20238,4129,0.0,36.9375,0,116.286186,39.828526,116.438736,39.933846,1926000.0000000002,1926000.0000000002
10745,4398,0.0,60.32250000000001,1,116.426636,39.858055,116.372147,39.910137,1913400.0000000002,1913400.0000000002
